trip_id,ground_truth,raw_prediction,final_prediction,correct_raw,correct_final
trip_000501,walk|car|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|walk|bus|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|rail|walk|car|walk|bus|car|rail|bus|rail|walk|bus|car|rail|bus|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car,False,False
trip_000502,walk|bus|rail|walk,walk|bus|bike|car|bike|car|bike|car|rail|bus|car|bike|walk,walk|bus|rail|walk,False,True
trip_000503,walk|rail|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|rail|bus|car|bus|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|rail|car|walk|car|rail|walk|car|walk|car|walk|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail,False,False
trip_000504,walk|bus|walk,walk|car|bus|bike|car|bike|car|bus|bike|car|bus|car|bus|car|bus|bike|bus|bike|car|bus|bike|car|walk,walk|rail|walk|rail|walk|rail,False,False
trip_000505,walk|rail|bus|walk,walk|car|bus|car|rail|car|bike|bus|car|bus|car|bus|car|bike|bus|car|bus|car|bus|bike|bus|car|bike|bus|walk,walk|car|bus|car|rail|bike|bus|car|rail|walk,False,False
trip_000506,walk|rail|walk,walk|bus|car|bike|car|bus|car|bus|walk,walk|rail|car|rail|walk|rail,False,False
trip_000507,walk|rail|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|bus|car|rail|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|rail|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|rail|bus|rail|car|rail|walk|rail|car|walk|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000508,walk|bike|walk,walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|rail|car|bus|car|bus|car|rail|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|rail|walk|car|walk|rail|walk|rail,False,False
trip_000509,walk|rail|bus|walk,walk|car|bus|car|bus|car|bus|car|bus|car|bike|bus|bike|car|bike|bus|car|bike|bus|car|bus|car|bike|bus|bike|car|bike|car|bike|walk,walk|rail|bus|bike|car|bike|rail|bus|car|rail|bus|car|bus|car|bike|rail|walk|rail|walk,False,False
trip_000510,walk|bike|walk,walk|bike|walk|bike|walk,walk|bike|rail|bike|rail|bike|rail|bike|walk|bike|rail|walk,False,False
