trip_id,ground_truth,raw_prediction,final_prediction,correct_raw,correct_final
trip_000561,walk|bus|walk,walk|bus|walk|car|walk,walk|bus|walk|car|rail|walk,False,False
trip_000562,walk|bus|walk|bus|walk,bike|walk|car|walk|bike|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,bike|walk|car|walk|bike|rail|car|rail|car|rail|car|walk|car|rail|car|walk|car|walk|car|rail|walk|car|rail|walk|car|walk|car|walk,False,False
trip_000563,walk|rail|walk|rail|walk,walk|car|walk|car|walk|bike|walk,walk|car|rail|walk|rail|car|rail|walk|bike|walk,False,False
trip_000564,walk|bus|walk,walk|car|walk|bike|walk|bike|walk|car|walk|car|walk|bike|walk,walk|car|walk|bike|walk|bike|walk|car|walk|rail|walk|bike|rail|walk,False,False
trip_000565,walk|rail|walk|bus|walk,walk|bike|car|bike|car|walk|car|bike|walk,walk|bike|car|bike|car|walk|car|rail|walk,False,False
trip_000566,walk|bus|walk,walk|bike|walk|bike|walk|car|walk,walk|bike|walk|bike|walk|car|rail|walk|rail|walk,False,False
trip_000567,walk|rail|walk,walk|car|walk|bike|walk,walk|car|walk|bike|walk,False,False
trip_000568,walk|rail|walk|bus|walk,walk|car|bike|walk|car|walk|car|walk|car|walk|bike|walk|car|walk|bike|walk|car|walk,walk|car|bike|walk|car|rail|walk|car|walk|car|walk|bike|walk|car|rail|walk|rail|walk|bike|walk|rail|walk|car|walk,False,False
trip_000569,walk|rail|walk,walk|car|walk,walk|car|walk,False,False
trip_000570,walk|bus|walk|bus|walk,bike|walk|car|walk|car|walk|car|walk|bike|car|bike|walk|car|bus|car|walk|car|walk,bike|walk|rail|walk|car|rail|car|rail|car|walk|bike|car|rail|walk|car|rail|walk|car|walk|rail,False,False
trip_000571,walk|rail|walk,walk|car|walk|car|bike|walk|car|bike|car|walk,walk|car|walk|car|bike|walk|car|bike|car|walk,False,False
trip_000572,walk|bus|walk|bus|walk,walk|car|walk|car|bus|car|walk|car|bike|car|walk|car|walk|car|walk|car,walk|rail|car|rail|car|rail|car|rail|car|rail|car|rail|walk|car|rail|car|bike|car|walk|car|walk|rail|walk|car,False,False
